CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 0.187500 1736445304.0907
MEM 42.750000 1736445304.1998
MEM 76.750000 1736445304.3116
MEM 114.156250 1736445304.4283
MEM 135.468750 1736445304.5391
MEM 173.468750 1736445304.6467
MEM 193.296875 1736445304.7570
MEM 193.296875 1736445304.8633
MEM 193.437500 1736445304.9688
MEM 193.437500 1736445305.0846
MEM 193.562500 1736445305.1922
MEM 193.687500 1736445305.3030
MEM 193.796875 1736445305.4107
MEM 193.921875 1736445305.5210
MEM 193.921875 1736445305.6371
MEM 194.109375 1736445305.7502
MEM 194.250000 1736445305.8646
MEM 194.375000 1736445305.9802
MEM 194.484375 1736445306.0926
MEM 194.484375 1736445306.2032
MEM 194.609375 1736445306.3138
MEM 200.359375 1736445306.4248
MEM 200.578125 1736445306.5336
MEM 200.578125 1736445306.6453
MEM 626.843750 1736445306.7554
MEM 793.546875 1736445306.8651
MEM 1001.109375 1736445306.9759
MEM 1162.343750 1736445307.0849
MEM 1239.281250 1736445307.1924
MEM 1239.375000 1736445307.3032
MEM 1239.375000 1736445307.4111
MEM 1267.078125 1736445307.5212
MEM 1290.140625 1736445307.6298
MEM 1464.375000 1736445307.7402
MEM 1524.859375 1736445307.8493
MEM 2180.578125 1736445307.9590
MEM 2724.578125 1736445308.0699
MEM 2732.609375 1736445308.1805
MEM 2771.265625 1736445308.2907
MEM 3027.671875 1736445308.3966
MEM 3262.296875 1736445308.5067
MEM 3508.843750 1736445308.6145
MEM 3576.906250 1736445308.7208
MEM 3849.468750 1736445308.8315
MEM 3865.593750 1736445308.9420
MEM 3865.593750 1736445309.0518
MEM 3926.921875 1736445309.1592
MEM 4138.234375 1736445309.2694
MEM 4361.984375 1736445309.3758
MEM 4362.000000 1736445309.4865
MEM 4362.000000 1736445309.5925
MEM 4361.984375 1736445309.7009
MEM 4659.671875 1736445309.8097
MEM 4675.187500 1736445309.9200
MEM 4689.687500 1736445310.0264
MEM 4730.656250 1736445310.1346
MEM 5371.031250 1736445310.2432
MEM 5373.062500 1736445310.3533
MEM 5389.062500 1736445310.4636
MEM 5389.062500 1736445310.5726
MEM 5527.265625 1736445310.6830
MEM 5803.671875 1736445310.7934
MEM 5813.421875 1736445310.9034
MEM 6125.609375 1736445311.0131
MEM 6125.609375 1736445311.1222
MEM 6133.625000 1736445311.2332
MEM 6221.265625 1736445311.3431
MEM 6462.718750 1736445311.4540
MEM 6822.625000 1736445311.5645
MEM 6951.562500 1736445311.6725
MEM 6951.578125 1736445311.7830
MEM 6959.578125 1736445311.8943
MEM 6959.578125 1736445312.0046
MEM 7151.671875 1736445312.1152
MEM 7662.546875 1736445312.2259
MEM 7670.546875 1736445312.3367
MEM 7681.843750 1736445312.4426
MEM 7681.875000 1736445312.5533
MEM 7697.078125 1736445312.6603
MEM 7697.078125 1736445312.7708
MEM 7713.718750 1736445312.8805
MEM 7723.671875 1736445312.9880
MEM 7738.968750 1736445313.0983
MEM 7755.546875 1736445313.2102
MEM 8295.046875 1736445313.3201
MEM 8820.734375 1736445313.4302
MEM 8957.453125 1736445313.5381
MEM 9009.484375 1736445313.6469
MEM 9272.703125 1736445313.7574
MEM 9549.328125 1736445313.8680
MEM 9706.281250 1736445313.9785
MEM 9920.859375 1736445314.0848
MEM 9944.062500 1736445314.1954
MEM 10358.984375 1736445314.3045
MEM 10359.000000 1736445314.4138
MEM 10569.265625 1736445314.5245
MEM 10569.265625 1736445314.6336
MEM 10805.828125 1736445314.7432
MEM 11016.109375 1736445314.8535
MEM 11269.609375 1736445314.9618
MEM 11857.140625 1736445315.0726
MEM 11918.343750 1736445315.1837
MEM 12022.656250 1736445315.2915
MEM 12030.468750 1736445315.4000
MEM 12034.156250 1736445315.5074
MEM 12034.484375 1736445315.6177
MEM 12034.500000 1736445315.7251
MEM 12034.562500 1736445315.8355
MEM 12034.578125 1736445315.9418
MEM 12034.578125 1736445316.0524
MEM 12034.578125 1736445316.1592
MEM 12034.578125 1736445316.2654
MEM 12049.875000 1736445316.3760
MEM 12069.546875 1736445316.4864
MEM 12410.125000 1736445316.5922
MEM 12427.250000 1736445316.7029
MEM 12444.343750 1736445316.8133
MEM 12444.343750 1736445316.9240
MEM 12695.484375 1736445317.0328
MEM 12740.203125 1736445317.1423
MEM 12965.343750 1736445317.2529
MEM 13867.968750 1736445317.3624
MEM 13867.968750 1736445317.4721
MEM 13867.984375 1736445317.5827
MEM 13867.984375 1736445317.6927
MEM 13867.984375 1736445317.7988
MEM 13872.125000 1736445317.9092
MEM 13906.734375 1736445318.0176
MEM 13923.796875 1736445318.1248
MEM 13930.500000 1736445318.2330
MEM 14787.437500 1736445318.3411
MEM 14787.437500 1736445318.4510
MEM 14787.437500 1736445318.5590
MEM 14803.437500 1736445318.6680
MEM 14803.437500 1736445318.7766
MEM 15008.000000 1736445318.8823
MEM 15212.562500 1736445318.9927
MEM 15621.703125 1736445319.1031
MEM 15720.390625 1736445319.2136
MEM 15872.593750 1736445319.3242
MEM 15878.015625 1736445319.4328
MEM 15890.937500 1736445319.5398
MEM 15971.843750 1736445319.6459
MEM 16164.234375 1736445319.7564
MEM 16164.296875 1736445319.8662
MEM 16211.109375 1736445319.9726
MEM 16217.953125 1736445320.0833
MEM 16239.890625 1736445320.1934
MEM 16239.953125 1736445320.3020
MEM 16830.046875 1736445320.4092
MEM 17837.359375 1736445320.5162
MEM 17857.312500 1736445320.6269
MEM 18771.109375 1736445320.7329
MEM 19207.546875 1736445320.8433
MEM 19625.015625 1736445320.9491
MEM 20430.843750 1736445321.0590
MEM 20671.453125 1736445321.1683
MEM 21853.062500 1736445321.2787
MEM 22095.578125 1736445321.3891
MEM 23396.203125 1736445321.4955
MEM 23389.984375 1736445321.6047
MEM 23454.437500 1736445321.7157
MEM 24261.359375 1736445321.8260
MEM 24807.953125 1736445321.9369
MEM 25716.078125 1736445322.0445
MEM 25441.468750 1736445322.1546
MEM 26763.812500 1736445322.2633
MEM 26363.234375 1736445322.3690
MEM 26409.843750 1736445322.4794
MEM 26292.421875 1736445322.5873
MEM 24471.734375 1736445322.6965
MEM 25215.078125 1736445322.8063
MEM 25953.375000 1736445322.9166
MEM 26382.015625 1736445323.0271
MEM 26998.656250 1736445323.1329
MEM 27791.343750 1736445323.2432
MEM 28085.906250 1736445323.3486
MEM 28893.328125 1736445323.4590
MEM 29646.375000 1736445323.5693
MEM 29928.515625 1736445323.6799
MEM 29960.015625 1736445323.7905
MEM 30009.093750 1736445323.8965
MEM 30009.093750 1736445324.0071
MEM 30020.968750 1736445324.1177
MEM 30020.968750 1736445324.2279
MEM 30020.968750 1736445324.3389
MEM 30020.968750 1736445324.4469
MEM 30045.796875 1736445324.5541
MEM 30168.046875 1736445324.6630
MEM 26892.406250 1736445324.7739
MEM 24881.390625 1736445324.8799
MEM 19790.390625 1736445324.9866
MEM 14439.609375 1736445325.0965
MEM 9121.546875 1736445325.2042
